ID,Real affinity,SCORCH,SCORCH_WD,SCORCH_FFNN,SCORCH_XGBT,SCORCH_ML,ffnn_15,autoencoder_3,autoencoder_15,drugscore,nnscore1,nnscore2,xscore1.3,rfscore-4,rfscore-vs2
1a30,0.2287179487179487,0.0333833333333333,0.01842,0.04966,0.03207,0.02407573700118261,0.06928453597727934,,0.06400776560503589,0.7787396757418171,0.22416131657473554,0.0003475421467307548,0.5816023738872403,0,0.06012658227848113
1bcu,0.1241025641025641,0.0055066666666666,0.0080299999999999,0.00763,0.00086,0.0040244863988789644,0.016500097315049454,,0.07391359010119253,0.7745249991502668,0.5612623202821231,0.0024443163404804453,0.5093966369930762,0,0.06012658227848113
1bzc,0.2923076923076923,0.9773966666666668,0.96119,0.97341,0.99759,0.9920112576109335,0.8770693620100942,,0.9973890492104285,0.5596580673668468,0.5602224432588842,5.375384025093633e-07,0.7329376854599408,0,0.1360759493670888
1c5z,0.19897435897435897,0.03643,0.02398,0.07124,0.01407,0.02237833457444524,0.11032881149035634,,0.07451881609608751,0.8368716223105945,0.38981824758115563,0.004156105895176278,0.49554896142433236,0,0.08227848101265844
1e66,0.8020512820512821,0.28436,0.35474,0.42426,0.07408,0.2216807569319725,0.5285189783242538,,0.19551723432186896,0.5581013561741613,0.533502124966091,9.600614440245835e-11,0.7012858555885262,0,0.17088607594936708
1eby,0.7825641025641025,0.8923666666666668,0.85334,0.8368700000000001,0.98689,0.921618336326602,0.7624567987316919,,0.9286037991819214,0.0,0.9669499954787955,1.1511136713854756e-07,1.0,0,0.3670886075949367
1g2k,0.6041025641025641,0.0856433333333333,0.03261,0.03473,0.18959,0.09913377721319415,0.07740231175206773,,0.05788533452624249,0.11005064409775327,0.9774844018446512,5.7507680497072555e-08,0.9317507418397627,0,0.41772151898734183
1gpk,0.3384615384615385,0.4241233333333333,0.2358,0.39597,0.6406,0.5381313241929123,0.4880491450447743,,0.18948836474953287,0.6552700452058053,0.7543177502486662,5.664352919130603e-05,0.6310583580613255,0,0.07594936708860765
1gpn,0.4523076923076923,0.3558766666666667,0.34629,0.48635,0.23499,0.2940996101449908,0.5459185312419101,,0.21337871066396508,0.6640528873933584,0.8833077131747896,9.215629801191977e-07,0.6478733926805144,0,0.08860759493670893
1h22,0.7210256410256409,0.3019199999999999,0.2160699999999999,0.2380199999999999,0.4516699999999999,0.31835603837224596,0.36699300276450325,,0.046231079378166784,0.4596240780394956,0.9839949362510172,4.896313364525375e-09,0.798219584569733,0,0.11392405063291149
